date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-06,-0.0874622536751252,0,0.5021130199373149,0.0
2024-09-13,0.1227562528415096,0,0.502917493452766,0.0
2024-09-20,0.0432824744959339,0,0.5076359523791961,0.0
2024-09-27,0.0411072185756402,0,0.5075108943378288,0.0
2024-10-04,-0.0565914260488848,0,0.507576100361047,0.0
2024-10-11,0.0060839154765661,0,0.5075420638527544,0.0
2024-10-18,0.0956632336296958,0,0.5076375115756092,0.0
2024-10-25,-0.025963262787029,0,0.5066125239737818,0.0
2024-11-01,0.0426163236649332,0,0.5055405476369641,0.0
2024-11-08,0.1016516531373246,0,0.5044813884919068,0.0
2024-11-15,0.1896980971585415,1,0.5002017339534907,0.0
2024-11-22,0.0870978803235873,0,0.5005739006275935,0.0
2024-11-29,-0.0155169380969453,0,0.5013658396292207,0.0
2024-12-06,0.0252323933924245,0,0.5021459062778383,0.0
2024-12-13,0.0153976774240762,0,0.502863320859538,0.0
2024-12-20,-0.0365006427687838,0,0.5075735919522821,0.0
2024-12-27,-0.0367350637856926,0,0.5085202537747701,0.0
2025-01-03,0.0418688068847339,0,0.5095982393539296,0.0
2025-01-10,-0.0347168055808719,0,0.510702378302631,0.0
2025-01-17,0.1030669077972503,0,0.5154700826024626,0.0
2025-01-24,0.0034217723079876,0,0.513841064457696,0.0
2025-01-31,-0.0230344668445617,0,0.5122590159687423,0.0
2025-02-07,-0.057379387287443,0,0.5105635452893245,0.0
2025-02-14,0.0101511663866209,0,0.5090679459874715,0.0
2025-02-21,-0.0141876372269602,1,0.500278203200119,0.0
2025-02-28,-0.122262389599539,1,0.5002221121529146,0.0
2025-03-07,0.028085570538934,1,0.5002588809516921,0.0
2025-03-14,-0.0319746931071807,1,0.5003479686936124,0.0
2025-03-21,0.0008829512716033,1,0.5001735764861539,0.0
2025-03-28,0.0036874618581301,1,0.5002843408360275,0.0
2025-04-04,-0.0060382304565358,1,0.5002355308971701,0.0
2025-04-11,-0.0052355537971602,1,0.5001922577983029,0.0
2025-04-18,0.0125408645463171,1,0.5001601917704259,0.0
2025-04-25,0.1216056537353524,1,0.5011804456132558,0.0
2025-05-02,0.0231161186068484,1,0.5022197095218048,0.0
2025-05-09,0.0625402626420161,1,0.503151601165212,0.0
2025-05-16,0.0050347986069176,1,0.508018641240857,0.0
2025-05-23,0.036704357010376,1,0.5064345080597169,0.0
2025-05-30,-0.0306579747026798,1,0.5048356613076544,0.0
2025-06-06,0.0037671040700153,1,0.5032951694849528,0.0
2025-06-13,0.0162910182964122,1,0.501712154274848,0.0
2025-06-20,-0.0262168139312046,0,0.5076346870192554,0.0
2025-06-27,0.0365777049552735,0,0.5055471398629576,0.0
2025-07-04,0.0088329453775752,0,0.503579044597579,0.0
2025-07-11,0.0877744669573006,0,0.5015720046759338,0.0
2025-07-18,0.0041375665420726,1,0.5080124889224048,0.0
2025-07-25,-0.003112997506093,1,0.5080137184598511,0.0
2025-08-01,-0.0366877586312583,1,0.5080898385012399,0.0
2025-08-08,0.0297267743589422,1,0.5080790548693234,0.0
2025-08-15,0.0060813501090006,1,0.5080087566890346,0.0
2025-08-22,-0.0044656983511467,1,0.5088244593309792,0.0
2025-08-29,-0.0724134005593493,1,0.5096198735808721,0.0
