date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,0,0.5298491630023905,0.0
2024-09-20,0.0432824744959339,1,0.5159809817697981,0.0
2024-09-27,0.0411072185756402,1,0.5346291247375958,0.0
2024-10-04,-0.0565914260488848,0,0.5243772902043351,0.0
2024-10-11,0.0060839154765661,1,0.5097985282758156,0.0
2024-10-18,0.0956632336296958,1,0.5069129227622193,0.0
2024-10-25,-0.025963262787029,1,0.5199790250668804,0.0
2024-11-01,0.0426163236649332,1,0.5079203811065152,0.0
2024-11-08,0.1016516531373246,0,0.5166682960450724,0.0
2024-11-15,0.1896980971585415,1,0.5353256684921995,0.0
2024-11-22,0.0870978803235873,1,0.5332648763906103,0.0
2024-11-29,-0.0155169380969453,1,0.5259079578722425,0.0
2024-12-06,0.0252323933924245,1,0.5081972810737179,0.0
2024-12-13,0.0153976774240762,1,0.5197422330255468,0.0
2024-12-20,-0.0365006427687838,1,0.5293585391609924,0.0
2024-12-27,-0.0367350637856926,0,0.5069040768501004,0.0
2025-01-03,0.0418688068847339,0,0.5122100767326677,0.0
2025-01-10,-0.0347168055808719,1,0.5080311394686241,0.0
2025-01-17,0.1030669077972503,1,0.5049422817328293,0.0
2025-01-24,0.0034217723079876,0,0.50868928971706,0.0
2025-01-31,-0.0230344668445617,1,0.5266198260668937,0.0
2025-02-07,-0.057379387287443,0,0.5119711644889259,0.0
2025-02-14,0.0101511663866209,0,0.5000173069828535,0.0
2025-02-21,-0.0141876372269602,1,0.5058643788453725,0.0
2025-02-28,-0.122262389599539,1,0.5009760130730282,0.0
2025-03-07,0.028085570538934,0,0.5221361892265991,0.0
2025-03-14,-0.0319746931071807,0,0.5166579454199999,0.0
2025-03-21,0.0008829512716033,1,0.5197662924689563,0.0
2025-03-28,0.0036874618581301,0,0.5240832755734215,0.0
2025-04-04,-0.0060382304565358,1,0.5000936814031954,0.0
2025-04-11,-0.0052355537971602,1,0.5054750024009071,0.0
2025-04-18,0.0125408645463171,0,0.5044682485661206,0.0
2025-04-25,0.1216056537353524,1,0.5043136023285405,0.0
2025-05-02,0.0231161186068484,1,0.5140800380712472,0.0
2025-05-09,0.0625402626420161,1,0.5202402176240641,0.0
2025-05-16,0.0050347986069176,0,0.5028977298317314,0.0
2025-05-23,0.036704357010376,1,0.5253492393461917,0.0
2025-05-30,-0.0306579747026798,1,0.5095222545831656,0.0
2025-06-06,0.0037671040700153,1,0.5075027614866091,0.0
2025-06-13,0.0162910182964122,0,0.5034753125433381,0.0
2025-06-20,-0.0262168139312046,1,0.5088767330829644,0.0
2025-06-27,0.0365777049552735,0,0.5000138299668933,0.0
2025-07-04,0.0088329453775752,0,0.5055885370588533,0.0
2025-07-11,0.0877744669573006,1,0.5149867933114018,0.0
2025-07-18,0.0041375665420726,1,0.5037697640694414,0.0
2025-07-25,-0.003112997506093,1,0.516478092639346,0.0
2025-08-01,-0.0366877586312583,0,0.5037854044797362,0.0
2025-08-08,0.0297267743589422,1,0.5067726727897833,0.0
2025-08-15,0.0060813501090006,1,0.5052619299770922,0.0
2025-08-22,-0.0044656983511467,1,0.5067023489759581,0.0
2025-08-29,-0.0724134005593493,0,0.5067890143096383,0.0
