date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.8801122,1.0
2024-09-20,0.0432824744959339,0,0.93707466,-1.0
2024-09-27,0.0411072185756402,1,0.90034443,1.0
2024-10-04,-0.0565914260488848,0,0.8431499,-1.0
2024-10-11,0.0060839154765661,1,0.9333699,1.0
2024-10-18,0.0956632336296958,0,0.98095155,-1.0
2024-10-25,-0.025963262787029,1,0.8901654,1.0
2024-11-01,0.0426163236649332,1,0.73396397,1.0
2024-11-08,0.1016516531373246,1,0.86835086,1.0
2024-11-15,0.1896980971585415,0,0.9158311,-1.0
2024-11-22,0.0870978803235873,1,0.8895416,1.0
2024-11-29,-0.0155169380969453,1,0.91588753,1.0
2024-12-06,0.0252323933924245,1,0.88061774,1.0
2024-12-13,0.0153976774240762,1,0.5696763,1.0
2024-12-20,-0.0365006427687838,0,0.56780756,-1.0
2024-12-27,-0.0367350637856926,1,0.74172646,1.0
2025-01-03,0.0418688068847339,1,0.6178113,1.0
2025-01-10,-0.0347168055808719,1,0.64614093,1.0
2025-01-17,0.1030669077972503,1,0.65069497,1.0
2025-01-24,0.0034217723079876,1,0.9605692,1.0
2025-01-31,-0.0230344668445617,0,0.5195744,0.0
2025-02-07,-0.057379387287443,1,0.976458,1.0
2025-02-14,0.0101511663866209,1,0.87719405,1.0
2025-02-21,-0.0141876372269602,0,0.84630936,-1.0
2025-02-28,-0.122262389599539,0,0.5895268,-1.0
2025-03-07,0.028085570538934,1,0.9681537,1.0
2025-03-14,-0.0319746931071807,1,0.80362624,1.0
2025-03-21,0.0008829512716033,1,0.85318327,1.0
2025-03-28,0.0036874618581301,0,0.5607308,-1.0
2025-04-04,-0.0060382304565358,1,0.97499454,1.0
2025-04-11,-0.0052355537971602,1,0.968086,1.0
2025-04-18,0.0125408645463171,0,0.5481137,0.0
2025-04-25,0.1216056537353524,0,0.7154437,-1.0
2025-05-02,0.0231161186068484,1,0.8363475,1.0
2025-05-09,0.0625402626420161,0,0.8451196,-1.0
2025-05-16,0.0050347986069176,0,0.7008502,-1.0
2025-05-23,0.036704357010376,0,0.9461894,-1.0
2025-05-30,-0.0306579747026798,1,0.618225,1.0
2025-06-06,0.0037671040700153,1,0.98419625,1.0
2025-06-13,0.0162910182964122,1,0.65650827,1.0
2025-06-20,-0.0262168139312046,1,0.6823199,1.0
2025-06-27,0.0365777049552735,1,0.97299814,1.0
2025-07-04,0.0088329453775752,1,0.7757335,1.0
2025-07-11,0.0877744669573006,1,0.7419179,1.0
2025-07-18,0.0041375665420726,1,0.50695455,0.0
2025-07-25,-0.003112997506093,1,0.7687452,1.0
2025-08-01,-0.0366877586312583,1,0.8839426,1.0
2025-08-08,0.0297267743589422,1,0.6900909,1.0
2025-08-15,0.0060813501090006,0,0.7085375,-1.0
2025-08-22,-0.0044656983511467,1,0.51348126,0.0
2025-08-29,-0.0724134005593493,1,0.7710439,1.0
