date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,0,0.6464580402565372,-1.0
2024-09-20,0.0432824744959339,1,0.8128394129109641,1.0
2024-09-27,0.0411072185756402,1,0.6097048261864099,1.0
2024-10-04,-0.0565914260488848,0,0.5486244270669063,0.0
2024-10-11,0.0060839154765661,1,0.7233276375021452,1.0
2024-10-18,0.0956632336296958,1,0.6433881807033203,1.0
2024-10-25,-0.025963262787029,1,0.8619273194022645,1.0
2024-11-01,0.0426163236649332,1,0.5788786993395918,1.0
2024-11-08,0.1016516531373246,1,0.5848323225100592,1.0
2024-11-15,0.1896980971585415,1,0.8465342449513278,1.0
2024-11-22,0.0870978803235873,1,0.7423140842092228,1.0
2024-11-29,-0.0155169380969453,1,0.8353128488032415,1.0
2024-12-06,0.0252323933924245,1,0.7497470569292366,1.0
2024-12-13,0.0153976774240762,1,1.0,1.0
2024-12-20,-0.0365006427687838,1,0.9456404660696656,1.0
2024-12-27,-0.0367350637856926,1,0.7089700722598304,1.0
2025-01-03,0.0418688068847339,1,0.6553849248397041,1.0
2025-01-10,-0.0347168055808719,1,0.6593114869614566,1.0
2025-01-17,0.1030669077972503,1,0.5815106679275307,1.0
2025-01-24,0.0034217723079876,1,0.5512705549653473,1.0
2025-01-31,-0.0230344668445617,1,0.7206995483316292,1.0
2025-02-07,-0.057379387287443,0,0.5211397891049528,0.0
2025-02-14,0.0101511663866209,1,0.767099983979016,1.0
2025-02-21,-0.0141876372269602,1,0.6241645107276598,1.0
2025-02-28,-0.122262389599539,1,0.6537490349369451,1.0
2025-03-07,0.028085570538934,0,0.5876339859474653,-1.0
2025-03-14,-0.0319746931071807,1,0.5459086985982419,0.0
2025-03-21,0.0008829512716033,1,0.6050755551633109,1.0
2025-03-28,0.0036874618581301,0,0.6516265536917237,-1.0
2025-04-04,-0.0060382304565358,1,0.6164634178778333,1.0
2025-04-11,-0.0052355537971602,0,0.5168276457864068,0.0
2025-04-18,0.0125408645463171,1,0.6051035711875744,1.0
2025-04-25,0.1216056537353524,1,0.6026366892163935,1.0
2025-05-02,0.0231161186068484,1,0.674806479902347,1.0
2025-05-09,0.0625402626420161,1,0.6684053215868362,1.0
2025-05-16,0.0050347986069176,1,0.6149546921485105,1.0
2025-05-23,0.036704357010376,1,0.8637401773807587,1.0
2025-05-30,-0.0306579747026798,1,0.7054228812762795,1.0
2025-06-06,0.0037671040700153,1,0.8102133721276261,1.0
2025-06-13,0.0162910182964122,1,0.6274539305915176,1.0
2025-06-20,-0.0262168139312046,1,0.7429051218362123,1.0
2025-06-27,0.0365777049552735,1,0.5615837200204462,1.0
2025-07-04,0.0088329453775752,1,0.6229217836178464,1.0
2025-07-11,0.0877744669573006,1,0.657821764039262,1.0
2025-07-18,0.0041375665420726,1,0.6038043780362925,1.0
2025-07-25,-0.003112997506093,1,0.7195602637368238,1.0
2025-08-01,-0.0366877586312583,1,0.5835204052630383,1.0
2025-08-08,0.0297267743589422,1,0.7755428818321284,1.0
2025-08-15,0.0060813501090006,1,0.6578576426808581,1.0
2025-08-22,-0.0044656983511467,1,0.6938964868755526,1.0
2025-08-29,-0.0724134005593493,1,0.5268011244547304,0.0
