date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.6924457,1.0
2024-09-20,0.0432824744959339,0,0.8782762,-1.0
2024-09-27,0.0411072185756402,0,0.7718125,-1.0
2024-10-04,-0.0565914260488848,0,0.8952084,-1.0
2024-10-11,0.0060839154765661,1,0.6066796,1.0
2024-10-18,0.0956632336296958,0,0.9173817,-1.0
2024-10-25,-0.025963262787029,1,0.6801803,1.0
2024-11-01,0.0426163236649332,1,0.7514261,1.0
2024-11-08,0.1016516531373246,1,0.7785554,1.0
2024-11-15,0.1896980971585415,1,0.7218927,1.0
2024-11-22,0.0870978803235873,1,0.8116435,1.0
2024-11-29,-0.0155169380969453,0,0.6459162,-1.0
2024-12-06,0.0252323933924245,1,0.8684753,1.0
2024-12-13,0.0153976774240762,1,0.87034315,1.0
2024-12-20,-0.0365006427687838,1,0.77954406,1.0
2024-12-27,-0.0367350637856926,0,0.6773271,-1.0
2025-01-03,0.0418688068847339,0,0.77788764,-1.0
2025-01-10,-0.0347168055808719,1,0.6101359,1.0
2025-01-17,0.1030669077972503,0,0.93162847,-1.0
2025-01-24,0.0034217723079876,1,0.92069966,1.0
2025-01-31,-0.0230344668445617,0,0.5686851,-1.0
2025-02-07,-0.057379387287443,1,0.93075794,1.0
2025-02-14,0.0101511663866209,0,0.70856297,-1.0
2025-02-21,-0.0141876372269602,0,0.85656977,-1.0
2025-02-28,-0.122262389599539,0,0.88309664,-1.0
2025-03-07,0.028085570538934,1,0.69937325,1.0
2025-03-14,-0.0319746931071807,1,0.5599948,1.0
2025-03-21,0.0008829512716033,1,0.93204904,1.0
2025-03-28,0.0036874618581301,1,0.7052775,1.0
2025-04-04,-0.0060382304565358,0,0.9297956,-1.0
2025-04-11,-0.0052355537971602,1,0.94928926,1.0
2025-04-18,0.0125408645463171,0,0.92472094,-1.0
2025-04-25,0.1216056537353524,0,0.5491403,0.0
2025-05-02,0.0231161186068484,1,0.5334538,0.0
2025-05-09,0.0625402626420161,0,0.508106,0.0
2025-05-16,0.0050347986069176,1,0.76543474,1.0
2025-05-23,0.036704357010376,0,0.9246016,-1.0
2025-05-30,-0.0306579747026798,1,0.7071586,1.0
2025-06-06,0.0037671040700153,1,0.78258467,1.0
2025-06-13,0.0162910182964122,1,0.56156117,1.0
2025-06-20,-0.0262168139312046,1,0.55316937,1.0
2025-06-27,0.0365777049552735,1,0.76095,1.0
2025-07-04,0.0088329453775752,0,0.70361507,-1.0
2025-07-11,0.0877744669573006,1,0.6490521,1.0
2025-07-18,0.0041375665420726,0,0.51788425,0.0
2025-07-25,-0.003112997506093,1,0.51263636,0.0
2025-08-01,-0.0366877586312583,1,0.93048835,1.0
2025-08-08,0.0297267743589422,0,0.94767034,-1.0
2025-08-15,0.0060813501090006,0,0.6530184,-1.0
2025-08-22,-0.0044656983511467,0,0.91677743,-1.0
2025-08-29,-0.0724134005593493,0,0.5825293,-1.0
