date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.7806272470587149,1.0
2024-09-20,0.0432824744959339,0,0.6815987782579628,-1.0
2024-09-27,0.0411072185756402,0,0.7092164848267564,-1.0
2024-10-04,-0.0565914260488848,0,0.5108919265196172,0.0
2024-10-11,0.0060839154765661,0,0.7562699828629142,-1.0
2024-10-18,0.0956632336296958,0,0.5734475490919253,-1.0
2024-10-25,-0.025963262787029,0,0.6997979223418979,-1.0
2024-11-01,0.0426163236649332,0,0.8603705015842132,-1.0
2024-11-08,0.1016516531373246,0,0.8881257922639433,-1.0
2024-11-15,0.1896980971585415,0,0.6327895503815044,-1.0
2024-11-22,0.0870978803235873,0,0.5821580868497628,-1.0
2024-11-29,-0.0155169380969453,0,0.5499861291778051,0.0
2024-12-06,0.0252323933924245,1,0.5200319865319867,0.0
2024-12-13,0.0153976774240762,1,0.6211276655443322,1.0
2024-12-20,-0.0365006427687838,0,0.7848220678795328,-1.0
2024-12-27,-0.0367350637856926,0,0.7380049987024432,-1.0
2025-01-03,0.0418688068847339,1,0.6282142857142857,1.0
2025-01-10,-0.0347168055808719,0,0.8131717824070088,-1.0
2025-01-17,0.1030669077972503,1,0.5518271604938272,1.0
2025-01-24,0.0034217723079876,0,0.6337395750867457,-1.0
2025-01-31,-0.0230344668445617,1,0.6962222222222223,1.0
2025-02-07,-0.057379387287443,0,0.5508255539227246,-1.0
2025-02-14,0.0101511663866209,0,0.5385264787183511,0.0
2025-02-21,-0.0141876372269602,0,0.6558687172114344,-1.0
2025-02-28,-0.122262389599539,0,0.7337106828312033,-1.0
2025-03-07,0.028085570538934,0,0.6494909184994252,-1.0
2025-03-14,-0.0319746931071807,0,0.8178816147549365,-1.0
2025-03-21,0.0008829512716033,0,0.6972691657599079,-1.0
2025-03-28,0.0036874618581301,0,0.6554077376922194,-1.0
2025-04-04,-0.0060382304565358,0,0.6535004734706782,-1.0
2025-04-11,-0.0052355537971602,1,0.7040714285714287,1.0
2025-04-18,0.0125408645463171,0,0.8378511502703723,-1.0
2025-04-25,0.1216056537353524,0,0.8354835267318484,-1.0
2025-05-02,0.0231161186068484,0,0.8107392987376204,-1.0
2025-05-09,0.0625402626420161,1,0.6282883597883597,1.0
2025-05-16,0.0050347986069176,0,0.629286004683563,-1.0
2025-05-23,0.036704357010376,0,0.5325278014696738,0.0
2025-05-30,-0.0306579747026798,0,0.5684221544899134,-1.0
2025-06-06,0.0037671040700153,1,0.7003333333333334,1.0
2025-06-13,0.0162910182964122,1,0.6066906026072693,1.0
2025-06-20,-0.0262168139312046,0,0.7054134489542937,-1.0
2025-06-27,0.0365777049552735,0,0.6125347376678933,-1.0
2025-07-04,0.0088329453775752,1,0.6798284493284493,1.0
2025-07-11,0.0877744669573006,1,0.6272195767195768,1.0
2025-07-18,0.0041375665420726,0,0.801438946726097,-1.0
2025-07-25,-0.003112997506093,0,0.7797823694798138,-1.0
2025-08-01,-0.0366877586312583,0,0.7064409520307339,-1.0
2025-08-08,0.0297267743589422,0,0.6368113597540769,-1.0
2025-08-15,0.0060813501090006,0,0.6526297998892816,-1.0
2025-08-22,-0.0044656983511467,0,0.7269277808376406,-1.0
2025-08-29,-0.0724134005593493,0,0.5486981083830155,0.0
