date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,0,0.5257767865853629,0.0
2024-09-20,0.0432824744959339,0,0.5982063787160646,-1.0
2024-09-27,0.0411072185756402,1,0.5068024022109636,0.0
2024-10-04,-0.0565914260488848,0,0.7413758112802569,-1.0
2024-10-11,0.0060839154765661,0,0.6793177785320719,-1.0
2024-10-18,0.0956632336296958,0,0.6950401792934036,-1.0
2024-10-25,-0.025963262787029,0,0.6564923390053161,-1.0
2024-11-01,0.0426163236649332,0,0.5428601377985495,0.0
2024-11-08,0.1016516531373246,0,0.6038314903237693,-1.0
2024-11-15,0.1896980971585415,0,0.6567913276576502,-1.0
2024-11-22,0.0870978803235873,0,0.7382979110170684,-1.0
2024-11-29,-0.0155169380969453,0,0.6461766256447441,-1.0
2024-12-06,0.0252323933924245,0,0.7954514489582502,-1.0
2024-12-13,0.0153976774240762,0,0.7214443858336642,-1.0
2024-12-20,-0.0365006427687838,0,0.7783148731361178,-1.0
2024-12-27,-0.0367350637856926,0,0.6373894710448547,-1.0
2025-01-03,0.0418688068847339,0,0.7474103968401208,-1.0
2025-01-10,-0.0347168055808719,0,0.7527030411742017,-1.0
2025-01-17,0.1030669077972503,1,0.5050138489103606,0.0
2025-01-24,0.0034217723079876,1,0.5079035270752855,0.0
2025-01-31,-0.0230344668445617,1,0.5200288189862013,0.0
2025-02-07,-0.057379387287443,0,0.5922983079149546,-1.0
2025-02-14,0.0101511663866209,0,0.6141762375445717,-1.0
2025-02-21,-0.0141876372269602,0,0.7158828572916192,-1.0
2025-02-28,-0.122262389599539,1,0.632679905508485,1.0
2025-03-07,0.028085570538934,0,0.591515091008435,-1.0
2025-03-14,-0.0319746931071807,0,0.5132289942712349,0.0
2025-03-21,0.0008829512716033,1,0.608530351252911,1.0
2025-03-28,0.0036874618581301,0,0.5093162581952815,0.0
2025-04-04,-0.0060382304565358,1,0.5705892740580475,1.0
2025-04-11,-0.0052355537971602,0,0.612783818751745,-1.0
2025-04-18,0.0125408645463171,0,0.6767147677457857,-1.0
2025-04-25,0.1216056537353524,1,0.5531264166400657,1.0
2025-05-02,0.0231161186068484,0,0.5456926594303273,0.0
2025-05-09,0.0625402626420161,0,0.640943890194371,-1.0
2025-05-16,0.0050347986069176,0,0.6360224244439848,-1.0
2025-05-23,0.036704357010376,0,0.7133939873611986,-1.0
2025-05-30,-0.0306579747026798,0,0.8257693918462242,-1.0
2025-06-06,0.0037671040700153,0,0.7539168397858544,-1.0
2025-06-13,0.0162910182964122,0,0.8195909293868745,-1.0
2025-06-20,-0.0262168139312046,0,0.8624654580788741,-1.0
2025-06-27,0.0365777049552735,1,0.5111449876818204,0.0
2025-07-04,0.0088329453775752,0,0.6429987662999374,-1.0
2025-07-11,0.0877744669573006,1,0.5047491273357668,0.0
2025-07-18,0.0041375665420726,0,0.6987269891034225,-1.0
2025-07-25,-0.003112997506093,1,0.5306948441325942,0.0
2025-08-01,-0.0366877586312583,0,0.6770049156239574,-1.0
2025-08-08,0.0297267743589422,0,0.6288481349145155,-1.0
2025-08-15,0.0060813501090006,0,0.6423546988827549,-1.0
2025-08-22,-0.0044656983511467,0,0.6565574986849887,-1.0
2025-08-29,-0.0724134005593493,0,0.8010088847095691,-1.0
