date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.5576045751802723,1.0
2024-09-20,0.0432824744959339,0,0.5588011338379635,-1.0
2024-09-27,0.0411072185756402,1,0.7343802180014591,1.0
2024-10-04,-0.0565914260488848,1,0.5448639216732227,0.0
2024-10-11,0.0060839154765661,1,0.7328749986396088,1.0
2024-10-18,0.0956632336296958,0,0.5588011338379635,-1.0
2024-10-25,-0.025963262787029,0,0.6259133335353942,-1.0
2024-11-01,0.0426163236649332,1,0.5523345211929528,1.0
2024-11-08,0.1016516531373246,1,0.7295416653062755,1.0
2024-11-15,0.1896980971585415,0,0.5588011338379635,-1.0
2024-11-22,0.0870978803235873,0,0.5747487998412889,-1.0
2024-11-29,-0.0155169380969453,0,0.5473376591003581,0.0
2024-12-06,0.0252323933924245,0,0.5588011338379635,-1.0
2024-12-13,0.0153976774240762,1,0.5809379085136057,1.0
2024-12-20,-0.0365006427687838,0,0.5588011338379635,-1.0
2024-12-27,-0.0367350637856926,0,0.5451407561291237,0.0
2025-01-03,0.0418688068847339,1,0.93550627757592,1.0
2025-01-10,-0.0347168055808719,0,0.7773927563925502,-1.0
2025-01-17,0.1030669077972503,0,0.5588011338379635,-1.0
2025-01-24,0.0034217723079876,0,0.8873684966465271,-1.0
2025-01-31,-0.0230344668445617,0,0.6223933148222305,-1.0
2025-02-07,-0.057379387287443,0,0.5588011338379635,-1.0
2025-02-14,0.0101511663866209,1,0.5314481435895634,0.0
2025-02-21,-0.0141876372269602,0,0.5588011338379635,-1.0
2025-02-28,-0.122262389599539,0,0.5553537004559002,-1.0
2025-03-07,0.028085570538934,1,0.93550627757592,1.0
2025-03-14,-0.0319746931071807,0,0.5814189961848096,-1.0
2025-03-21,0.0008829512716033,0,0.5588011338379635,-1.0
2025-03-28,0.0036874618581301,0,0.6000313405527965,-1.0
2025-04-04,-0.0060382304565358,0,0.5526037380832145,-1.0
2025-04-11,-0.0052355537971602,1,0.5150397609063884,0.0
2025-04-18,0.0125408645463171,0,0.5588011338379635,-1.0
2025-04-25,0.1216056537353524,0,0.528570044682545,0.0
2025-05-02,0.0231161186068484,0,0.725546102840028,-1.0
2025-05-09,0.0625402626420161,0,0.7807260897258836,-1.0
2025-05-16,0.0050347986069176,0,0.5588011338379635,-1.0
2025-05-23,0.036704357010376,0,0.5451407561291237,0.0
2025-05-30,-0.0306579747026798,0,0.5835142419816137,-1.0
2025-06-06,0.0037671040700153,0,0.5588011338379635,-1.0
2025-06-13,0.0162910182964122,0,0.5236496436269905,0.0
2025-06-20,-0.0262168139312046,0,0.5588011338379635,-1.0
2025-06-27,0.0365777049552735,0,0.6772844013281837,-1.0
2025-07-04,0.0088329453775752,1,0.6958967675870005,1.0
2025-07-11,0.0877744669573006,1,0.7177579642513855,1.0
2025-07-18,0.0041375665420726,0,0.5588011338379635,-1.0
2025-07-25,-0.003112997506093,0,0.680617734661517,-1.0
2025-08-01,-0.0366877586312583,1,0.9303943733984552,1.0
2025-08-08,0.0297267743589422,1,0.51767784813115,0.0
2025-08-15,0.0060813501090006,0,0.5588011338379635,-1.0
2025-08-22,-0.0044656983511467,0,0.528570044682545,0.0
2025-08-29,-0.0724134005593493,0,0.6223933148222305,-1.0
