date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.6525,1.0
2024-09-20,0.0432824744959339,0,0.525,0.0
2024-09-27,0.0411072185756402,0,0.5175,0.0
2024-10-04,-0.0565914260488848,0,0.5775,-1.0
2024-10-11,0.0060839154765661,0,0.5525,-1.0
2024-10-18,0.0956632336296958,0,0.8025,-1.0
2024-10-25,-0.025963262787029,1,0.6175,1.0
2024-11-01,0.0426163236649332,1,0.5475,0.0
2024-11-08,0.1016516531373246,1,0.535,0.0
2024-11-15,0.1896980971585415,1,0.6275,1.0
2024-11-22,0.0870978803235873,1,0.6475,1.0
2024-11-29,-0.0155169380969453,1,0.5975,1.0
2024-12-06,0.0252323933924245,1,0.5925,1.0
2024-12-13,0.0153976774240762,1,0.5625,1.0
2024-12-20,-0.0365006427687838,1,0.5975,1.0
2024-12-27,-0.0367350637856926,0,0.665,-1.0
2025-01-03,0.0418688068847339,0,0.73,-1.0
2025-01-10,-0.0347168055808719,0,0.535,0.0
2025-01-17,0.1030669077972503,0,0.5525,-1.0
2025-01-24,0.0034217723079876,1,0.7275,1.0
2025-01-31,-0.0230344668445617,0,0.5975,-1.0
2025-02-07,-0.057379387287443,1,0.81,1.0
2025-02-14,0.0101511663866209,0,0.6775,-1.0
2025-02-21,-0.0141876372269602,0,0.75,-1.0
2025-02-28,-0.122262389599539,0,0.625,-1.0
2025-03-07,0.028085570538934,1,0.55,1.0
2025-03-14,-0.0319746931071807,0,0.65,-1.0
2025-03-21,0.0008829512716033,1,0.7225,1.0
2025-03-28,0.0036874618581301,1,0.545,0.0
2025-04-04,-0.0060382304565358,0,0.6975,-1.0
2025-04-11,-0.0052355537971602,1,0.765,1.0
2025-04-18,0.0125408645463171,0,0.595,-1.0
2025-04-25,0.1216056537353524,0,0.52,0.0
2025-05-02,0.0231161186068484,1,0.605,1.0
2025-05-09,0.0625402626420161,1,0.505,0.0
2025-05-16,0.0050347986069176,1,0.5275,0.0
2025-05-23,0.036704357010376,0,0.6175,-1.0
2025-05-30,-0.0306579747026798,1,0.515,0.0
2025-06-06,0.0037671040700153,1,0.5725,1.0
2025-06-13,0.0162910182964122,0,0.61,-1.0
2025-06-20,-0.0262168139312046,0,0.53,0.0
2025-06-27,0.0365777049552735,1,0.71,1.0
2025-07-04,0.0088329453775752,0,0.51,0.0
2025-07-11,0.0877744669573006,0,0.515,0.0
2025-07-18,0.0041375665420726,1,0.615,1.0
2025-07-25,-0.003112997506093,0,0.5325,0.0
2025-08-01,-0.0366877586312583,1,0.6675,1.0
2025-08-08,0.0297267743589422,0,0.6125,-1.0
2025-08-15,0.0060813501090006,0,0.625,-1.0
2025-08-22,-0.0044656983511467,0,0.685,-1.0
2025-08-29,-0.0724134005593493,1,0.6575,1.0
