date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.84915495,1.0
2024-09-20,0.0432824744959339,0,0.99312097,-1.0
2024-09-27,0.0411072185756402,1,0.9568235,1.0
2024-10-04,-0.0565914260488848,0,0.9126285,-1.0
2024-10-11,0.0060839154765661,1,0.78445315,1.0
2024-10-18,0.0956632336296958,0,0.99854857,-1.0
2024-10-25,-0.025963262787029,1,0.6428641,1.0
2024-11-01,0.0426163236649332,1,0.9484069,1.0
2024-11-08,0.1016516531373246,1,0.5240742,0.0
2024-11-15,0.1896980971585415,0,0.975582,-1.0
2024-11-22,0.0870978803235873,0,0.7483157,-1.0
2024-11-29,-0.0155169380969453,1,0.61751235,1.0
2024-12-06,0.0252323933924245,1,0.93276083,1.0
2024-12-13,0.0153976774240762,0,0.9499951,-1.0
2024-12-20,-0.0365006427687838,0,0.9806354,-1.0
2024-12-27,-0.0367350637856926,1,0.9606733,1.0
2025-01-03,0.0418688068847339,0,0.7066983,-1.0
2025-01-10,-0.0347168055808719,0,0.82637036,-1.0
2025-01-17,0.1030669077972503,1,0.87794495,1.0
2025-01-24,0.0034217723079876,1,0.97408205,1.0
2025-01-31,-0.0230344668445617,1,0.97835344,1.0
2025-02-07,-0.057379387287443,1,0.9736646,1.0
2025-02-14,0.0101511663866209,0,0.6602269,-1.0
2025-02-21,-0.0141876372269602,0,0.95320225,-1.0
2025-02-28,-0.122262389599539,1,0.9530795,1.0
2025-03-07,0.028085570538934,1,0.9256604,1.0
2025-03-14,-0.0319746931071807,0,0.57920176,-1.0
2025-03-21,0.0008829512716033,1,0.63947797,1.0
2025-03-28,0.0036874618581301,1,0.9058091,1.0
2025-04-04,-0.0060382304565358,1,0.94242984,1.0
2025-04-11,-0.0052355537971602,1,0.9733381,1.0
2025-04-18,0.0125408645463171,1,0.9672829,1.0
2025-04-25,0.1216056537353524,0,0.79077786,-1.0
2025-05-02,0.0231161186068484,1,0.63243,1.0
2025-05-09,0.0625402626420161,0,0.84454876,-1.0
2025-05-16,0.0050347986069176,0,0.90604335,-1.0
2025-05-23,0.036704357010376,0,0.9836781,-1.0
2025-05-30,-0.0306579747026798,0,0.5210047,0.0
2025-06-06,0.0037671040700153,1,0.7196572,1.0
2025-06-13,0.0162910182964122,0,0.8617153,-1.0
2025-06-20,-0.0262168139312046,0,0.6132553,-1.0
2025-06-27,0.0365777049552735,1,0.99482924,1.0
2025-07-04,0.0088329453775752,0,0.58003664,-1.0
2025-07-11,0.0877744669573006,1,0.8124671,1.0
2025-07-18,0.0041375665420726,1,0.62416637,1.0
2025-07-25,-0.003112997506093,1,0.9678754,1.0
2025-08-01,-0.0366877586312583,1,0.6753132,1.0
2025-08-08,0.0297267743589422,1,0.75778496,1.0
2025-08-15,0.0060813501090006,0,0.9442793,-1.0
2025-08-22,-0.0044656983511467,0,0.9140749,-1.0
2025-08-29,-0.0724134005593493,1,0.8351741,1.0
