date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.7287513,1.0
2024-09-20,0.0432824744959339,1,0.93495375,1.0
2024-09-27,0.0411072185756402,1,0.97476685,1.0
2024-10-04,-0.0565914260488848,1,0.90448874,1.0
2024-10-11,0.0060839154765661,1,0.9718804,1.0
2024-10-18,0.0956632336296958,0,0.74970746,-1.0
2024-10-25,-0.025963262787029,0,0.5618373,-1.0
2024-11-01,0.0426163236649332,1,0.95845443,1.0
2024-11-08,0.1016516531373246,0,0.5299867,0.0
2024-11-15,0.1896980971585415,1,0.9937204,1.0
2024-11-22,0.0870978803235873,1,0.9974989,1.0
2024-11-29,-0.0155169380969453,1,0.996821,1.0
2024-12-06,0.0252323933924245,1,0.99969566,1.0
2024-12-13,0.0153976774240762,1,0.9965797,1.0
2024-12-20,-0.0365006427687838,1,0.87071246,1.0
2024-12-27,-0.0367350637856926,0,0.61230606,-1.0
2025-01-03,0.0418688068847339,1,0.5648191,1.0
2025-01-10,-0.0347168055808719,0,0.50112265,0.0
2025-01-17,0.1030669077972503,1,0.97271395,1.0
2025-01-24,0.0034217723079876,1,0.9752422,1.0
2025-01-31,-0.0230344668445617,1,0.96363235,1.0
2025-02-07,-0.057379387287443,1,0.9740531,1.0
2025-02-14,0.0101511663866209,1,0.9925253,1.0
2025-02-21,-0.0141876372269602,0,0.8245209,-1.0
2025-02-28,-0.122262389599539,0,0.94373494,-1.0
2025-03-07,0.028085570538934,1,0.8240299,1.0
2025-03-14,-0.0319746931071807,1,0.94039905,1.0
2025-03-21,0.0008829512716033,1,0.9816948,1.0
2025-03-28,0.0036874618581301,1,0.97577065,1.0
2025-04-04,-0.0060382304565358,1,0.99751014,1.0
2025-04-11,-0.0052355537971602,1,0.9638159,1.0
2025-04-18,0.0125408645463171,0,0.9301899,-1.0
2025-04-25,0.1216056537353524,1,0.98177516,1.0
2025-05-02,0.0231161186068484,1,0.70642143,1.0
2025-05-09,0.0625402626420161,0,0.9286816,-1.0
2025-05-16,0.0050347986069176,1,0.5829797,1.0
2025-05-23,0.036704357010376,1,0.9523668,1.0
2025-05-30,-0.0306579747026798,1,0.88433707,1.0
2025-06-06,0.0037671040700153,1,0.94464916,1.0
2025-06-13,0.0162910182964122,1,0.9892617,1.0
2025-06-20,-0.0262168139312046,1,0.9854355,1.0
2025-06-27,0.0365777049552735,1,0.7890058,1.0
2025-07-04,0.0088329453775752,1,0.9884334,1.0
2025-07-11,0.0877744669573006,1,0.93687147,1.0
2025-07-18,0.0041375665420726,0,0.88218284,-1.0
2025-07-25,-0.003112997506093,1,0.80089265,1.0
2025-08-01,-0.0366877586312583,1,0.9015037,1.0
2025-08-08,0.0297267743589422,1,0.76300025,1.0
2025-08-15,0.0060813501090006,1,0.96101415,1.0
2025-08-22,-0.0044656983511467,1,0.98450154,1.0
2025-08-29,-0.0724134005593493,1,0.61535263,1.0
