date,y_actual,y_pred_binary,confidence,trading_signal
2024-09-13,0.1227562528415096,1,0.6808189861410007,1.0
2024-09-20,0.0432824744959339,0,0.6673271365962039,-1.0
2024-09-27,0.0411072185756402,0,0.596652009544812,-1.0
2024-10-04,-0.0565914260488848,0,0.6243819171102939,-1.0
2024-10-11,0.0060839154765661,0,0.7353408630481527,-1.0
2024-10-18,0.0956632336296958,0,0.5649185021522154,-1.0
2024-10-25,-0.025963262787029,0,0.6996359119065555,-1.0
2024-11-01,0.0426163236649332,0,0.7563804441083588,-1.0
2024-11-08,0.1016516531373246,0,0.8916909189477531,-1.0
2024-11-15,0.1896980971585415,0,0.6881428017840793,-1.0
2024-11-22,0.0870978803235873,0,0.5664385240247161,-1.0
2024-11-29,-0.0155169380969453,0,0.527319611816538,0.0
2024-12-06,0.0252323933924245,0,0.5233110787679753,0.0
2024-12-13,0.0153976774240762,1,0.5385585862882468,0.0
2024-12-20,-0.0365006427687838,0,0.8403487886465726,-1.0
2024-12-27,-0.0367350637856926,0,0.7935767627017809,-1.0
2025-01-03,0.0418688068847339,1,0.5119429176049827,0.0
2025-01-10,-0.0347168055808719,0,0.925246141879196,-1.0
2025-01-17,0.1030669077972503,0,0.5614362178996124,-1.0
2025-01-24,0.0034217723079876,0,0.599177255186036,-1.0
2025-01-31,-0.0230344668445617,1,0.8266666666666667,1.0
2025-02-07,-0.057379387287443,0,0.7166451431189063,-1.0
2025-02-14,0.0101511663866209,0,0.6719020305857144,-1.0
2025-02-21,-0.0141876372269602,0,0.5655800804652809,-1.0
2025-02-28,-0.122262389599539,0,0.6408118502839012,-1.0
2025-03-07,0.028085570538934,1,0.7047488304093567,1.0
2025-03-14,-0.0319746931071807,0,0.9127882463353698,-1.0
2025-03-21,0.0008829512716033,0,0.6743328110178258,-1.0
2025-03-28,0.0036874618581301,0,0.6135787732395178,-1.0
2025-04-04,-0.0060382304565358,0,0.7146699672563153,-1.0
2025-04-11,-0.0052355537971602,1,0.5954014331650047,1.0
2025-04-18,0.0125408645463171,0,0.8331819638327659,-1.0
2025-04-25,0.1216056537353524,0,0.9214516412344731,-1.0
2025-05-02,0.0231161186068484,0,0.8437835793308875,-1.0
2025-05-09,0.0625402626420161,1,0.5369292207283825,0.0
2025-05-16,0.0050347986069176,0,0.7344424990873626,-1.0
2025-05-23,0.036704357010376,0,0.6860592361800165,-1.0
2025-05-30,-0.0306579747026798,0,0.7610629899728476,-1.0
2025-06-06,0.0037671040700153,1,0.631098331064488,1.0
2025-06-13,0.0162910182964122,1,0.534691192451467,0.0
2025-06-20,-0.0262168139312046,0,0.744150814591474,-1.0
2025-06-27,0.0365777049552735,0,0.6826620409412837,-1.0
2025-07-04,0.0088329453775752,1,0.618009710198736,1.0
2025-07-11,0.0877744669573006,0,0.5077629763757124,0.0
2025-07-18,0.0041375665420726,0,0.8635004186958277,-1.0
2025-07-25,-0.003112997506093,0,0.8092337356571411,-1.0
2025-08-01,-0.0366877586312583,0,0.7682868335688576,-1.0
2025-08-08,0.0297267743589422,0,0.7406060011874341,-1.0
2025-08-15,0.0060813501090006,0,0.8094033995664927,-1.0
2025-08-22,-0.0044656983511467,0,0.8556366929677762,-1.0
2025-08-29,-0.0724134005593493,0,0.551562566038756,-1.0
